building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80227817,TB,439,1,604407.000000755,6646287.59993002,59.940760051072864,10.868667309952114,-,-,-,-,-,-,-
80227809,TB,219,1,604369.000000755,6646273.99993002,59.940647625292854,10.867980744228392,-,-,-,-,-,-,-
80227833,TB,181,1,604332.000000754,6646419.99993002,59.941967284423065,10.86739262682217,-,-,-,-,-,-,-
80227825,TB,212,1,604640.000000757,6646610.99993001,59.94360330451386,10.8729986543716,-,-,-,-,-,-,-
80301766,TB,111,2,603467.000000747,6643061.99993002,59.91204848557739,10.850240633934783,other,3.6064524e-05,2.8186767e-05,0.0006808045,5.627381e-07,0.0008172716,0.9984371
80301685,TB,181,1,604098.000000752,6642861.99993001,59.910094785597124,10.861417011766708,T,0.00075829896,0.0033008973,5.633359e-05,3.8633284e-06,0.9812889,0.014591672
80301715,TB,111,2,604265.000000754,6642838.99993001,59.90984619050471,10.864389786085262,T,0.00010704676,0.0033812146,1.1488187e-06,3.2006662e-06,0.9946884,0.0018189474
80301936,TB,136,2,603431.000000747,6643056.99993002,59.91201264125357,10.84959476108551,T,0.0034193022,0.0032622027,0.0012253028,4.9847287e-05,0.9634615,0.028581731
80301944,TB,111,2,603554.000000748,6643131.99993002,59.91265488045199,10.851830455135785,other,5.540589e-05,0.0002600238,2.8511833e-05,6.2310114e-06,0.022627074,0.97702277
80301804,TB,122,2,603509.000000748,6643069.99993002,59.912109745120816,10.850995236709734,T,0.022449685,0.20767479,0.001063987,0.00042320095,0.65910345,0.109284826
80301820,TB,111,3,603569.000000748,6643069.99993001,59.91209468335182,10.852067530747993,T,0.00013987787,0.006039587,0.000794109,2.1163428e-06,0.7715697,0.22145456
80301847,TB,111,2,603634.000000749,6643072.99993001,59.912105280650536,10.85323068236354,MUR,0.0150709385,0.8508741,0.0078051407,0.0011166782,0.1025372,0.02259588
80301855,TB,131,2,603378.000000747,6643036.99993002,59.91184643433923,10.848637587106099,other,0.0002458094,9.921497e-05,0.002421295,0.00037294446,0.13219187,0.8646689
80301863,TB,131,2,603387.000000747,6643067.99993002,59.91212239442057,10.848813903701767,-,-,-,-,-,-,-
80301871,TB,131,2,603380.000000747,6643099.99993002,59.91241133961098,10.848704774314966,-,-,-,-,-,-,-
80301898,TB,131,2,603392.000000747,6643131.99993002,59.91269552224215,10.848935209467788,-,-,-,-,-,-,-
80248962,TB,111,2,606142.000000769,6647287.99993,59.949294700530764,10.900214276463075,MUR,0.0046243286,0.9321076,0.001114747,7.966665e-05,0.037035298,0.025038408
80249020,FA,111,2,606260.00000077,6647209.99993,59.94856427058459,10.902285303133478,other,0.000554057,0.00038674026,0.002243211,0.00013262672,0.41262653,0.5840568
80249012,TB,111,2,606194.000000769,6647141.99993,59.94797103498132,10.901069566026809,-,-,-,-,-,-,-
80250894,TB,111,2,605723.000000765,6646930.99993,59.94619860083071,10.89253520435771,-,-,-,-,-,-,-
80250371,TB,111,2,605722.000000765,6647143.99993001,59.94811041206083,10.892626302499139,T,0.00023561936,0.0068679163,9.421193e-05,5.9930826e-06,0.9747352,0.018061038
80250363,TB,111,2,605713.000000765,6647180.99993001,59.948444776221955,10.892484219775945,T,0.00662781,0.22413972,0.00080480834,1.2626822e-06,0.75803405,0.010392289
80250452,GR,111,2,605606.000000764,6647205.99993001,59.94869658738842,10.89058269160546,T,0.0062093227,0.009334997,0.0043064286,0.00021549962,0.934235,0.045698848
80250436,TB,111,2,605507.000000764,6647000.99993001,59.94688219769749,10.888706809055465,T,0.0028251999,0.011279878,0.00047308792,2.6426046e-06,0.8476857,0.1377335
80250487,TB,111,2,605515.000000764,6646979.99993001,59.94669168482663,10.888839204323498,T,0.00094564556,0.0030289008,0.00021605959,2.0520786e-06,0.97422576,0.021581557
80250479,TB,136,2,605548.000000764,6647102.99993001,59.9477870871785,10.889492400834731,T,0.00029141997,0.0040865005,6.7337714e-05,7.5875455e-08,0.99389994,0.0016547109
80250460,TB,181,1,605629.000000765,6647218.99993001,59.948807356917065,10.891000828054285,T,0.004621222,0.0054884027,0.0022942952,0.00010533025,0.9553814,0.0321093
80250517,TB,111,2,605681.000000765,6647202.99993001,59.94865042609805,10.89192297069604,other,0.002900112,0.0010894219,0.0008385403,6.300164e-05,0.019069957,0.976039
80250509,TB,122,2,605504.000000764,6646912.99993001,59.946093214042264,10.88860820652571,-,-,-,-,-,-,-
80250541,TB,111,2,605728.000000765,6647049.99993001,59.94726527515945,10.89268554327934,T,0.0013037593,0.0037330876,0.00020734618,1.6319409e-06,0.990234,0.0045201476
80250614,FA,111,1,605711.000000765,6647251.99993,59.949082474296944,10.89248476790764,T,0.0018819311,0.0011150386,0.0020117282,5.9521182e-05,0.79707724,0.19785456
80250606,TB,181,1,605496.000000764,6646951.99993001,59.94644526691482,10.8884850022761,-,-,-,-,-,-,-
80250592,TB,111,2,605514.000000764,6646949.99993001,59.94642270735541,10.888805994991545,T,0.00015906898,0.00063652627,3.7617745e-05,2.6412093e-07,0.99908805,7.849682e-05
80250584,TB,181,1,605753.000000766,6647087.99993001,59.94759988536391,10.893152244770976,T,0.0033149759,0.00018348993,0.0032991688,3.5762612e-05,0.8063451,0.18682145
80250576,TB,122,2,605741.000000766,6647092.99993,59.94764783848215,10.89294012075978,T,0.0063860337,0.0005731617,0.00532738,7.58672e-05,0.73359245,0.25404507
80250649,TB,111,2,605731.000000765,6647003.99993001,59.94685168109976,10.89271567440376,T,0.01641928,0.014114088,0.004863793,0.00018454064,0.93166447,0.032753814
80250622,TB,111,2,605708.000000765,6647229.99993001,59.9488858067878,10.892419837859935,T,0.0013768603,0.004301987,0.0009548668,5.21787e-05,0.9164122,0.07690198
80250665,FA,111,1,605704.000000765,6646901.99993,59.9459432184938,10.892180468848565,other,5.6798843e-05,1.2241803e-05,0.00013961879,6.24677e-07,0.00056132325,0.99922943
80250789,TB,111,2,605577.000000764,6646856.99993001,59.945571940065264,10.889885525587458,T,0.0006516925,0.081513174,6.1456645e-05,2.7759866e-05,0.9161924,0.0015534897
80250754,FA,181,1,605682.000000765,6646837.99993001,59.94537449945225,10.89175417118341,other,0.00073172245,0.005122486,0.00020369227,1.5866412e-06,0.045785964,0.94815457
80250746,FA,111,1,605712.000000765,6646824.99993001,59.945250133684475,10.892284192488535,T,0.004288376,0.017006638,0.00035130224,0.00020685443,0.85492814,0.12321865
80250835,TB,111,2,605679.000000765,6647257.99993001,59.94914453324676,10.89191532340224,T,0.008391563,0.024735825,0.0013372579,3.5747616e-06,0.8581237,0.10740808
80250827,TB,111,1,605644.000000765,6647244.99993001,59.949036844966706,10.891282487261726,T,0.00084334466,0.0014017579,0.00871668,0.00010545855,0.5131676,0.47576514
80250800,TB,111,2,605541.000000764,6647049.99993001,59.9473132350923,10.889340094824837,other,0.0012206434,0.00036804474,0.00041343935,4.623717e-06,0.14761938,0.85037386
80250878,TB,111,2,605497.000000764,6647056.99993001,59.947387328644716,10.888556503025962,other,0.0021945206,0.00041973407,0.00040300156,4.0349863e-05,0.01786605,0.9790764
80250851,TB,111,2,605707.000000765,6646788.99993001,59.944928337023796,10.892176332390795,other,0.00032439842,0.00013973168,0.00033349587,1.7471874e-06,0.09260986,0.90659076
80250843,TB,181,1,605690.000000765,6647263.99993001,59.94919555713444,10.892115194941551,other,0.0020721979,0.0003428095,8.327416e-05,6.4148035e-06,0.032856796,0.9646385
80249586,TB,111,2,605777.000000766,6647188.99993,59.948500139623064,10.893633320242161,other,0.0010919191,0.0070803687,0.00065216026,1.7513627e-06,0.21879828,0.77237546
80249543,TB,111,2,605751.000000766,6647246.99993001,59.9490273332388,10.893197850198234,T,0.0005473786,0.0071686804,0.00018737154,1.120422e-05,0.9898942,0.0021910914
80249527,TB,111,2,605559.000000764,6646203.99993001,59.93971623279066,10.88923001458704,T,8.57994e-05,0.0012279517,0.00011619092,1.0196916e-05,0.9900592,0.008500693
