building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80268750,TB,181,1,600329.000000723,6643887.99993004,59.92023707051335,10.794558398644067,other,0.35540065,0.006167234,0.021450436,0.005364989,0.044789635,0.5668271
80267932,TB,142,4,600620.000000725,6643756.99993004,59.918990442362656,10.799696776924762,-,-,-,-,-,-,-
80267924,TB,142,4,600587.000000725,6643723.99993004,59.91870232053422,10.79909084234893,-,-,-,-,-,-,-
80267916,TB,142,4,600551.000000725,6643686.99993004,59.918379027618414,10.798429349114178,-,-,-,-,-,-,-
80267983,TB,142,4,600595.000000725,6643791.99993004,59.91931066517358,10.799266889097632,-,-,-,-,-,-,-
80267975,TB,142,4,600568.000000725,6643758.99993004,59.91902107806576,10.798768207198277,-,-,-,-,-,-,-
80267967,TB,142,4,600537.000000725,6643719.99993004,59.9186786146074,10.79819511765688,-,-,-,-,-,-,-
80267959,TB,142,4,600510.000000724,6643690.99993004,59.91842492314474,10.797698396509185,-,-,-,-,-,-,-
80267940,TB,142,4,600643.000000726,6643796.99993004,59.919343826839764,10.800127365681078,-,-,-,-,-,-,-
80268041,TB,142,4,600421.000000724,6643756.99993004,59.9190389545487,10.796139489470557,-,-,-,-,-,-,-
80268033,FA,142,3,600443.000000724,6643727.99993004,59.91877332232771,10.796518688118248,-,-,-,-,-,-,-
80268025,FA,142,3,600458.000000724,6643754.99993004,59.91901199204202,10.796799925101778,-,-,-,-,-,-,-
80268017,FA,142,3,600473.000000724,6643782.99993004,59.919259636084405,10.797081651470872,-,-,-,-,-,-,-
80268009,TB,142,3,600501.000000724,6643798.99993004,59.9193964116925,10.797589945545543,-,-,-,-,-,-,-
80267991,TB,142,3,600530.000000725,6643811.99993004,59.91950601666455,10.798114663040439,-,-,-,-,-,-,-
80268092,FA,142,4,600432.000000724,6643885.99993004,59.92019404502798,10.796398706876518,-,-,-,-,-,-,-
80268084,FA,142,5,600465.000000724,6643931.99993004,59.92059885354209,10.797010955077074,-,-,-,-,-,-,-
80268076,FA,142,5,600523.000000724,6643858.99993004,59.91992954588995,10.79801235290337,-,-,-,-,-,-,-
80268068,FA,142,4,600478.000000724,6643846.99993004,59.91983281476471,10.797202094299832,-,-,-,-,-,-,-
80285124,TB,239,1,599646.000000718,6643545.99993005,59.91733323855986,10.782184062456286,-,-,-,-,-,-,-
