building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80234511,TB,122,2,605074.00000076,6648167.99993001,59.95746611133302,10.881554132836287,other,7.568218e-05,6.408217e-06,2.616432e-05,1.0689135e-06,0.00036827486,0.99952245
80234503,TB,111,1,605136.000000761,6649203.99993002,59.966747828000855,10.8831913806742,-,-,-,-,-,-,-
80234600,TB,136,2,605116.000000761,6648301.99993001,59.95865796952644,10.882373975494172,MUR,0.009089089,0.77414244,7.062629e-05,2.5698846e-06,0.21645592,0.00023952339
80234554,TB,181,1,605010.00000076,6648121.99993002,59.95706961379848,10.88038541320291,other,0.0023602517,0.00043152555,0.00042357965,1.1062625e-05,0.24137557,0.75539804
80224222,TB,321,3,604313.000000754,6647547.99993002,59.95209540457417,10.867622243039373,S,0.163383,0.009756797,0.60812265,0.0045369253,0.20049709,0.013703487
80224214,TB,659,1,603936.000000752,6648110.99993002,59.95724342253044,10.861159946744136,T,0.05636361,0.015128649,0.3364581,9.203163e-06,0.55027056,0.041769847
80224435,TB,181,,603782.00000075,6648075.99993003,59.95696815986086,10.858386402015325,other,0.056610923,0.0007237185,5.572296e-05,0.00011189198,0.10653928,0.83595854
80224427,TB,111,1,603783.00000075,6648094.99993003,59.95713842511782,10.858413847939293,-,-,-,-,-,-,-
80224400,TB,122,2,603833.000000751,6647936.99993003,59.955707832666334,10.859229181778925,T,0.00065687334,0.006470794,0.0030856715,7.167821e-06,0.9727653,0.017014146
80224613,TB,111,1,603133.000000745,6647926.99993003,59.95579401930482,10.846697637091335,T,5.245554e-05,0.003253695,2.3660301e-05,7.90784e-07,0.9192514,0.07741808
80224605,TB,181,1,603879.000000751,6647936.99993003,59.95569622971961,10.860052349637659,other,3.8516602e-05,0.00013229348,1.2611974e-05,3.7010245e-06,0.0035595463,0.99625325
80224591,TB,122,3,603901.000000751,6647943.99993003,59.95575350078386,10.860449560568531,T,0.023113802,0.016797569,0.0020364719,0.00031900895,0.8012767,0.15645647
80224567,TB,122,2,603957.000000752,6647932.99993002,59.95564064509585,10.861446140713772,T,0.004528347,0.0666843,0.0008837923,1.3590009e-05,0.8203778,0.10751211
80224532,FA,136,3,604221.000000754,6647562.99993002,59.95225331739656,10.865983661203776,T,0.00018971026,0.011730082,2.2691069e-05,7.457956e-08,0.9857351,0.0023223115
80224664,TB,181,1,604133.000000753,6647575.99993002,59.952392249304516,10.864415627581115,-,-,-,-,-,-,-
80224656,TB,111,2,604123.000000753,6647558.99993002,59.952242210211175,10.86422812623882,-,-,-,-,-,-,-
80224648,TB,111,2,603253.000000746,6647969.99993003,59.95614985363912,10.84886655265181,T,3.9597657e-05,0.00014874953,6.6583266e-06,3.7714506e-07,0.99483216,0.0049724174
80226101,FA,181,1,603423.000000747,6647660.99993003,59.953334024738496,10.851753996170011,T,0.24356271,0.16930403,0.006047218,0.0035042516,0.38921857,0.18836327
80226098,TB,121,2,603422.000000748,6647675.99993003,59.95346889542689,10.851743613952838,T,0.28361937,0.14996809,0.0025553687,0.00016728592,0.54278624,0.02090361
80226071,TB,111,1,603358.000000747,6647675.99993003,59.95348496480268,10.850598408209425,T,0.0011637991,0.00084764493,0.0052482635,6.4912642e-06,0.96183354,0.030900314
80226063,TB,121,2,603331.000000747,6647694.99993003,59.9536622593095,10.850124780512267,T,0.0022503056,0.28681204,0.00012668777,1.5378992e-06,0.6989655,0.011843889
80227108,TB,181,1,603663.000000749,6647555.99993003,59.952331341344305,10.855995787633645,-,-,-,-,-,-,-
80228368,FA,142,4,604130.000000753,6647336.99993002,59.9502480847098,10.864241462806755,-,-,-,-,-,-,-
80227094,TB,121,1,603268.000000746,6647910.99993003,59.95561658763859,10.84910547562463,T,0.0007714683,0.06389607,1.8087929e-05,5.0199533e-06,0.9340373,0.0012720387
80228341,FA,142,5,604169.000000753,6647291.99993002,59.9498343660198,10.864916557300084,-,-,-,-,-,-,-
80227078,FA,121,2,603344.000000747,6647512.99993003,59.95202561180186,10.850266334129634,T,0.0083608795,0.03130737,0.10055477,4.251142e-05,0.7577173,0.10201711
80228430,TB,142,5,604315.000000754,6647215.99993002,59.94911534455988,10.86749037117826,CR,0.9975044,0.00021065613,4.1825388e-06,0.0019872023,8.211885e-05,0.00021133787
80227167,FA,142,3,603779.00000075,6647554.99993003,59.952293149125424,10.858070891168845,CR,0.99212945,5.1466624e-05,2.0375886e-05,0.0077433754,3.8944563e-05,1.6525746e-05
80228422,FA,142,5,604329.000000754,6647174.99993002,59.94874384136655,10.867720144624922,CR,0.7278232,0.25053373,7.290012e-07,0.0155882435,0.0059123626,0.0001417309
80227159,TB,143,12,603722.00000075,6647588.99993002,59.95261264685029,10.857068056541362,SRC,0.13392524,1.5004776e-05,0.010890691,0.8161898,0.00080603454,0.03817313
80228414,FA,142,5,604454.000000756,6647099.99993002,59.94803906672724,10.869918613281905,CR,0.5981297,0.32659668,1.5933899e-06,0.073919386,0.0012270107,0.0001256716
