building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80202571,TB,322,6,599454.000000716,6644928.99993005,59.92979206536837,10.77941664625305,CR,0.97650707,0.015194083,0.00011785023,0.0060575246,0.0015936699,0.00052971876
80202490,TB,136,3,599768.000000719,6645558.99993005,59.935370425104836,10.785335408709244,other,0.00018598861,0.0064390097,0.0008240018,4.9983715e-05,0.49303648,0.4994646
80199945,FA,219,5,599618.000000718,6644823.99993005,59.928810083526734,10.782298695127537,-,-,-,-,-,-,-
80202482,TB,181,1,599792.000000719,6645532.99993005,59.935131263981276,10.785752095297138,T,0.01270202,0.018941382,0.022691356,0.006303553,0.49618772,0.44317403
80200013,TB,311,5,599400.400000716,6644797.29993005,59.92862298369445,10.778394902167925,MUR,0.45728064,0.53896743,0.00018554198,0.0033263597,0.00021749611,2.2620708e-05
80202601,TB,311,6,599368.000000716,6645233.99993005,59.93255019277428,10.778025330364667,CR,0.9791174,0.013594632,0.0011179391,0.0014610699,0.001209177,0.0034997026
80200064,TB,122,3,600059.000000721,6645512.99993005,59.934887018983964,10.790517597084785,other,0.008958891,0.0023123953,0.000346792,0.0001372088,0.25529376,0.7329509
80200188,FA,121,3,599971.00000072,6645505.99993005,59.93484555251213,10.788940382185698,T,0.0027481683,0.012880989,2.6155243e-05,3.199282e-05,0.9730651,0.011247617
80202628,TB,143,7,599593.000000718,6645568.99993005,59.93550250793849,10.78221039095617,CR,0.83174866,0.16683422,1.7641884e-06,0.0010032272,0.0003923518,1.9769821e-05
80200161,TB,122,2,599989.000000721,6645481.99993005,59.93462578597239,10.789250697377385,T,0.001018718,0.0042886687,9.074688e-05,0.00010580669,0.5406846,0.45381147
80200145,TB,181,1,599987.00000072,6645455.99993005,59.93439292196874,10.7892023578534,T,0.00015086224,0.0024576366,0.000347068,1.8607266e-06,0.8952505,0.10179216
80200137,TB,122,2,599996.000000721,6645453.99993005,59.93437278820659,10.789362348345211,T,0.00023249301,0.00085799774,0.00029983826,2.0737937e-06,0.7174,0.2812076
80200226,TB,111,2,599905.00000072,6645482.99993005,59.93465513438643,10.78774889820202,other,3.4918583e-05,7.8781406e-05,8.674632e-06,6.0200537e-06,0.023766806,0.97610486
80200358,TB,659,1,599742.000000719,6645230.99993005,59.93243292091631,10.784712213610161,-,-,-,-,-,-,-
80200366,TB,111,2,599925.00000072,6645438.99993005,59.93425538608662,10.788085324155121,T,7.283173e-05,0.0002929029,0.0003060765,1.9189017e-07,0.9965796,0.002748328
80200250,TB,181,1,599974.00000072,6645538.99993005,59.93514099880071,10.789009989319009,T,5.9670652e-05,0.00030337553,0.00019470845,2.969334e-06,0.9839633,0.015476017
80200331,TB,122,3,599962.20000072,6645448.59993005,59.9343325237716,10.788755253260543,T,9.9536126e-05,0.0023018885,1.9961806e-05,1.2400361e-05,0.9965088,0.0010573858
80200242,TB,122,2,599978.00000072,6645542.99993005,59.9351759282249,10.789083461537874,T,1.8597235e-05,0.0003744553,2.7516062e-05,1.6628004e-06,0.9973603,0.002217485
80201206,TB,122,2,599900.80000072,6645574.69993005,59.93547915819356,10.787718084211567,T,0.00066436606,0.0060192067,0.0003871432,0.00014089902,0.9066552,0.08613318
80201184,TB,143,5,599550.000000717,6645175.99993005,59.93198571870176,10.781252168638249,CR,0.55955946,0.42303604,0.0004059816,0.008659174,0.007444133,0.00089521566
80201192,TB,111,2,599939.00000072,6645530.99993005,59.93507768890625,10.788380162556834,T,0.0016379134,0.0038354842,0.004108163,2.9411292e-06,0.9842479,0.0061676065
80201168,TB,143,5,599498.000000717,6645219.99993005,59.932393176964446,10.780343420872061,MUR,0.06680606,0.63909423,1.8098334e-06,0.0005622232,0.2890396,0.0044961306
80201176,TB,142,4,599446.000000716,6645256.99993005,59.932737803883995,10.7794312850312,CR,0.9617621,0.02361454,0.0010910613,0.0018656568,0.011177103,0.00048969954
80201257,TB,143,8,599412.000000716,6645141.99993005,59.93171387888167,10.778767976359553,CR,0.8617367,0.10809411,0.00049921265,0.006549479,0.008016236,0.015104289
80201265,TB,143,5,599491.000000717,6645136.99993005,59.93164994026404,10.780178314335846,CR,0.99351776,0.0061736708,8.937191e-06,0.00026788138,2.1995587e-05,9.808491e-06
80201230,TB,321,2,599432.000000716,6645140.99993005,59.93170007907969,10.779125152273124,CR,0.70739496,0.25338107,0.0035607622,0.00049277634,0.019000804,0.016169604
80201249,TB,143,5,599452.000000716,6645149.99993005,59.931776028549145,10.77948713603762,CR,0.89686644,0.08504814,0.00017039118,0.008666561,0.008808062,0.00044041907
80201222,TB,143,5,599420.000000716,6645206.99993005,59.93229532578339,10.778942282643385,CR,0.8208534,0.1623878,3.0242911e-06,0.008633841,0.008043366,7.855168e-05
80201516,FA,181,1,599965.00000072,6645426.99993005,59.934137985095944,10.788794887833909,other,0.0014623821,0.0002658159,0.0022722688,5.7715242e-05,0.009125954,0.98681587
80201338,TB,143,6,599437.400000716,6644901.19993005,59.9295465647907,10.7791064456274,CR,0.83121604,0.14388344,6.498834e-07,0.024560425,0.00011962012,0.00021973347
80201281,TB,142,4,599452.000000716,6645086.99993005,59.93121060202856,10.779456845104765,MUR,0.12910543,0.776658,0.000518369,0.0003638781,0.07423793,0.019116372
80201389,TB,311,5,599438.000000716,6644832.99993005,59.92893432305714,10.779084393296747,CR,0.97008944,0.0019753147,5.9567792e-05,0.027790863,1.0619263e-05,7.415128e-05
80201559,TB,615,3,599745.000000719,6645507.99993005,59.934918268456045,10.784899459849498,CR,0.7811326,0.21134302,0.0005120054,0.0065186783,0.00027302816,0.00022070656
80201532,TB,619,4,599673.100000718,6645543.79993005,59.93525697080112,10.78363081909452,-,-,-,-,-,-,-
80201605,TB,181,1,599654.000000718,6645264.99993005,59.93275935963993,10.783154875975846,T,0.012209102,0.0047061597,0.0015835811,2.9055184e-06,0.5156313,0.46586698
80201591,TB,143,5,599685.000000718,6645203.99993005,59.932204387174814,10.783679859773526,T,0.003942745,0.19341302,0.00063951977,5.095891e-05,0.49374452,0.30820918
80201680,TB,143,6,599479.000000717,6645007.99993005,59.930495059058636,10.779901681576932,CR,0.5226861,0.47590387,2.5862241e-06,0.0011446291,0.00025575567,7.0118e-06
80201672,TB,143,5,599603.000000717,6645075.99993005,59.93107541194931,10.782151810984558,CR,0.7729761,0.22625288,1.8345419e-07,0.00073242444,3.282176e-05,5.485328e-06
80201664,TB,143,6,599574.000000717,6645096.99993005,59.931270894706074,10.7816433287059,CR,0.6248601,0.37244245,1.3139395e-06,0.002389177,0.00025964697,4.7297264e-05
80201656,FA,142,5,599670.000000718,6645106.99993005,59.931337439674174,10.78336487242098,CR,0.535084,0.44971925,0.00011699351,0.00618286,0.008799034,9.781459e-05
80201648,TB,143,5,599617.000000718,6645163.99993005,59.931861829168604,10.78244454662199,CR,0.89903617,0.096022785,5.2530777e-06,0.003627079,0.0004811457,0.00082755537
80201621,TB,143,5,599699.000000718,6645130.99993005,59.93154582545058,10.78389503534135,CR,0.77291507,0.22375628,4.5516454e-06,0.00043190102,0.0025908232,0.00030128902
80201745,TB,612,2,599752.000000719,6645422.99993005,59.93415369961781,10.784983650594056,T,0.010721319,0.004525437,0.011617546,1.2623674e-05,0.48660693,0.48651615
80201508,TB,136,2,599975.00000072,6645419.99993005,59.93407273435825,10.788970344261088,other,0.00015592073,0.0010618187,0.0008397607,1.0437315e-05,0.04817035,0.94976175
80201729,TB,122,2,600003.000000721,6645534.99993005,59.935098062173275,10.78952670762351,other,0.00028284968,0.004061014,0.0007865858,6.08236e-06,0.42322588,0.5716376
80201699,TB,143,6,599523.000000717,6645002.99993005,59.930439561539124,10.78068609107883,CR,0.8067143,0.19103655,2.3441673e-06,0.0017279946,0.00039417308,0.00012463525
80201761,TB,143,5,599508.000000717,6645526.99993005,59.935146092317154,10.78066996762943,CR,0.82550246,0.16046393,4.3324812e-06,0.0020718847,0.011862021,9.539908e-05
80201915,TB,122,2,599918.00000072,6645296.99993005,59.93298263625883,10.787891530445421,other,0.0010583209,0.00038195628,0.0011910902,4.243188e-05,0.13904816,0.85827804
80201893,TB,181,1,599889.00000072,6645333.99993005,59.933321740800004,10.787390781039807,other,0.0026359074,0.003813884,0.0070543904,0.00016735523,0.14632562,0.8400029
80201885,FA,111,2,599894.00000072,6645338.99993005,59.933365403745285,10.787482614156174,other,0.0029006456,0.0036544239,0.0032866928,0.00016912507,0.24425623,0.7457329
80201869,TB,122,2,599865.00000072,6645549.99993005,59.93526615383526,10.787065880557712,T,9.628391e-05,0.008976694,3.287798e-05,4.0517325e-06,0.5112903,0.47959977
80201842,TB,111,2,599932.00000072,6645239.99993005,59.93246766778706,10.788114357703062,other,0.0008510658,0.0022188234,0.0008550721,0.00096855685,0.2740138,0.72109264
80201826,FA,136,2,599922.00000072,6645270.99993005,59.932748316919515,10.787950502858294,other,6.7436915e-05,2.9067056e-05,7.050807e-05,3.4436948e-06,0.0006373741,0.9991922
80202105,TB,143,5,599666.000000718,6645034.99993005,59.93069220655207,10.783258650546445,CR,0.60534614,0.3585538,2.5714708e-06,0.022916708,0.012255466,0.0009251713
80201818,TB,136,3,599968.00000072,6645261.99993005,59.932656386313894,10.788768784341935,T,0.019804852,0.34348217,0.00022917877,3.5011137e-05,0.5863218,0.05012704
80202075,TB,136,3,599744.000000719,6645673.99993005,59.9364083591551,10.784961647327773,T,0.00016582332,0.007509052,0.00050786714,1.8917418e-06,0.9824783,0.009337055
80202156,TB,136,3,599874.00000072,6645381.99993005,59.933756175567794,10.78714570681736,other,0.0014706997,0.008024906,0.0018019484,4.1752977e-05,0.15885131,0.8298094
