building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80380674,TB,111,1,600999.000000728,6638040.99993002,59.867596964477265,10.803688120651907,T,5.7658934e-05,0.0009960263,7.0642374e-05,2.5310483e-06,0.8908038,0.10806923
80380704,TB,111,3,600862.000000727,6639475.99993003,59.88050954676424,10.80193984365735,MUR,0.004367867,0.57279557,8.866805e-06,1.6721866e-06,0.42227614,0.00054994633
80380712,TB,121,1,601058.000000728,6638246.99993002,59.869431385703635,10.804841363145064,T,0.000111195266,0.00019705744,1.7175718e-05,8.3336545e-07,0.9983454,0.0013284612
80380658,TB,121,2,601114.000000729,6638135.99993002,59.86842146159742,10.805786890582215,T,0.00013717676,0.06583807,5.3328095e-05,7.8164913e-07,0.8966774,0.037293218
80380666,TB,112,2,600516.000000724,6639782.99993003,59.883349234680864,10.79591062977246,-,-,-,-,-,-,-
80291310,TB,142,4,600019.00000072,6641281.99993004,59.89692350436792,10.787758561530595,MUR,0.24883306,0.72392505,0.00011041812,0.00089937553,0.02534015,0.0008920447
80291329,TB,142,4,600021.00000072,6641328.99993004,59.89734484610161,10.787816962089051,MUR,0.38854402,0.601294,4.8352475e-05,0.00015070522,0.00987835,8.4573774e-05
80291612,TB,122,2,599763.000000718,6641488.99993004,59.89884330223777,10.783284959066224,T,0.00044723737,0.014582188,5.317078e-05,2.545328e-06,0.9804725,0.004442267
80291337,TB,142,4,599908.00000072,6641388.99993004,59.89791071951866,10.785827209365623,MUR,0.13587672,0.85137844,4.3489003e-05,0.0004612687,0.01208777,0.00015234422
80291620,TB,121,2,599721.000000718,6641457.99993004,59.89857522682966,10.782519712758171,T,9.096879e-05,0.00030786262,9.2464106e-05,3.34969e-07,0.9969952,0.0025131006
80291639,TB,121,2,599705.000000718,6641482.99993004,59.89880346920542,10.782245896022292,T,0.02411922,0.04370758,3.3095468e-05,0.00031976576,0.93027246,0.0015478994
80291345,TB,142,4,599965.00000072,6641321.99993004,59.897295589127204,10.78681318749511,MUR,0.018449737,0.9167836,1.0377852e-06,0.00011808027,0.064441375,0.00020630618
