building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80156499,FA,142,4,597344.2000007,6645433.69993006,59.93482554726029,10.74192650635772,MUR,0.0247337,0.97506887,6.8330536e-07,4.7143556e-05,7.23144e-05,7.727484e-05
80156383,TB,142,3,597379.0000007,6645358.99993006,59.93414687778421,10.742513724165748,MUR,0.0017039501,0.75361305,8.838732e-06,1.2122663e-05,0.2430875,0.0015746214
80156367,TB,142,4,597248.000000699,6645402.99993006,59.93457272221494,10.740191544136014,MUR,0.2944243,0.69957536,6.460339e-07,0.003122932,0.0026724364,0.00020430835
80156375,TB,611,4,597222.000000699,6645347.99993007,59.934085220538094,10.739700683948774,CR,0.722912,0.21124937,3.6847573e-06,0.05760823,0.0070408816,0.0011857784
80156332,TB,619,1,597166.000000699,6645393.99993007,59.93451128843705,10.73872076543768,-,-,-,-,-,-,-
80156340,TB,612,2,597203.000000699,6645407.99993007,59.93462821544965,10.73938908057825,-,-,-,-,-,-,-
80156316,TB,619,3,597143.000000698,6645357.99993007,59.93419360315445,10.738292505999235,-,-,-,-,-,-,-
80156324,TB,612,2,597185.000000699,6645374.99993007,59.934336278870624,10.739051646156131,-,-,-,-,-,-,-
80156448,TB,142,3,597408.0000007,6645445.99993006,59.93492086591183,10.743073353810319,MUR,0.0113243945,0.89981914,0.00027171068,1.7970175e-05,0.08843436,0.00013232401
80156413,TB,142,3,597415.000000701,6645374.99993006,59.93428197234234,10.743165102523674,MUR,0.0008800132,0.9943041,2.3073933e-05,1.4337058e-05,0.004768228,1.017611e-05
80156421,TB,142,4,597434.000000701,6645418.99993006,59.93467238892376,10.743525639798419,MUR,0.041597188,0.8444493,0.00083020644,0.0012582166,0.11157631,0.00028883945
80156405,TB,142,3,597374.0000007,6645419.99993006,59.93469554639272,10.742453024203598,MUR,0.15735948,0.7322079,0.0006381277,0.00023411462,0.1052322,0.004328113
80156464,TB,142,4,597286.0000007,6645405.99993006,59.934590678398926,10.740872575495876,MUR,0.0022764336,0.99769884,2.1341776e-08,7.842749e-06,1.47946475e-05,2.1608985e-06
80156537,TB,671,1,597755.000000703,6645758.99993006,59.93764792103451,10.749427372343948,other,0.0010296613,0.00015663324,0.0025911378,2.9732537e-05,0.04501281,0.95118004
80156391,TB,141,3,597355.0000007,6645375.99993007,59.93430512682591,10.742092499228686,MUR,0.026648808,0.6034348,0.00047555545,9.099626e-05,0.3632168,0.006133064
