building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80243472,TB,111,2,607941.000000783,6646912.99992998,59.94546179805336,10.932203902884678,T,0.0025543307,0.00857026,0.0017346529,0.00035903667,0.89657885,0.09020287
80243634,TB,111,2,607869.000000782,6647102.99992998,59.947185763987214,10.93101510396734,-,-,-,-,-,-,-
80245238,TB,111,2,608285.000000785,6647771.99992998,59.95308033911611,10.938807842305057,T,0.0021005787,0.018104902,0.00017996434,7.4306718e-06,0.9393479,0.04025927
80245203,TB,111,2,608033.000000784,6648044.99992998,59.95559648752685,10.934441680101413,T,1.2229952e-05,0.0012265216,9.300047e-06,1.8681336e-06,0.9971679,0.001582171
80243561,TB,181,1,607927.000000783,6647097.99992998,59.947125698959084,10.932050089978052,-,-,-,-,-,-,-
80245181,TB,181,1,608515.000000787,6646883.99992997,59.94505073088773,10.94245672501831,T,0.00012558379,0.00050716056,0.0019007887,1.0860299e-06,0.7791313,0.21833412
80243553,TB,111,2,607922.000000783,6647111.99992999,59.947252648293606,10.93196795462447,-,-,-,-,-,-,-
80243545,FA,122,3,607926.000000783,6647078.99992998,59.94695545065414,10.932022275937115,other,0.00017282437,0.0014261819,0.00016457473,1.8818384e-05,0.24026754,0.75795007
80243510,TB,111,2,607996.000000783,6646826.99992998,59.944675598292,10.933142835943096,other,0.0015765275,0.0001692888,0.0004722799,5.132589e-05,0.007417291,0.9903133
80243731,TB,111,2,607949.000000783,6648264.99992998,59.95759284508015,10.93305358926709,other,0.036186755,0.008580603,0.0015847412,0.00062466454,0.12128725,0.83173597
80247028,TB,181,1,608110.000000784,6647494.99992998,59.95064046673366,10.9355316270732,other,0.00015450885,8.339949e-06,0.00011971979,3.612503e-07,0.0040508895,0.99566615
80243685,TB,181,1,608051.000000784,6648186.99992998,59.95686610084177,10.934838080413673,other,0.0018375828,1.4256694e-05,0.0029504804,0.00014046104,0.023791818,0.97126544
80257880,TB,111,2,607818.000000782,6646422.99992998,59.941096631919876,10.929747969026034,T,3.328348e-05,0.0017290625,0.0004023165,1.3217258e-06,0.9930616,0.004772388
80241666,TB,111,2,608465.600000787,6646932.09992998,59.94549539986864,10.94159828689008,-,-,-,-,-,-,-
80241577,TB,111,2,608487.000000787,6646995.99992997,59.94606321410833,10.942014650931878,-,-,-,-,-,-,-
80241739,TB,111,2,608593.000000788,6646767.69992997,59.94398647940311,10.943790903094106,T,0.00011088291,0.000530077,1.008522e-05,1.7827261e-06,0.9989237,0.0004234869
80241690,TB,111,2,608550.000000788,6646797.99992997,59.94426973016024,10.94303764391413,T,0.000113612936,0.0059317118,0.0004802435,8.083727e-06,0.99270344,0.00076298055
80241852,TB,111,2,607972.000000783,6646929.99992998,59.94560623518964,10.932767334572421,T,1.1246026e-05,0.00068331795,2.3815749e-06,6.5973944e-07,0.9983664,0.00093587383
80241526,TB,121,2,608353.000000786,6647685.99992998,59.952290672542624,10.939979429700989,T,0.00451732,0.0022456648,0.00087770907,3.412676e-05,0.94896513,0.04336008
80241828,TB,111,2,608504.000000787,6646630.99992997,59.94278316136468,10.942127122661109,T,0.007238355,0.02037894,0.0001293658,3.4385263e-05,0.96647996,0.0057390076
80241755,TB,111,1,608607.000000788,6646745.99992997,59.94378804906278,10.94402992805597,other,2.0924019e-05,5.1938496e-05,0.00011034625,3.2781807e-06,0.020140892,0.97967255
80241747,TB,181,1,608590.000000788,6646756.99992997,59.94389124661917,10.943731617600017,T,0.0027581619,0.04939258,0.00016537342,5.5624125e-05,0.5886026,0.35902566
80241984,TB,111,2,608464.000000787,6646757.99992998,59.94393341624736,10.941478287460084,other,0.00028494146,0.00023040343,0.00017966611,1.5442067e-06,0.035998866,0.9633045
80241933,TB,111,2,608210.000000785,6646992.99992998,59.94610915517955,10.937057840477896,T,0.0034010645,0.0015339494,0.012563872,0.00025153338,0.5705878,0.41166177
80241917,TB,111,2,608078.000000784,6647004.99992998,59.9462515023198,10.934702768471942,T,5.989998e-06,0.0032666423,1.3490587e-05,2.5573718e-07,0.9913589,0.0053548743
80241887,TB,122,2,607963.000000783,6646956.99992998,59.94585089836,10.932620442459987,T,0.00026023257,0.008176261,3.829995e-05,3.98382e-06,0.9905578,0.0009634701
80242166,TB,111,2,608318.000000786,6647669.99992998,59.95215629340728,10.93934480877622,other,0.012655527,0.13155586,0.007132131,9.9343604e-05,0.40105534,0.44750184
80242034,FA,111,2,608541.000000787,6646625.99992997,59.94272854345528,10.942786320722215,T,0.00014269652,0.0036900565,5.1143492e-05,0.0002619135,0.9503137,0.04554053
80242395,TB,111,1,608362.000000786,6647286.99992998,59.94870760608191,10.939931153930402,-,-,-,-,-,-,-
80242360,TB,181,1,608306.000000786,6647046.99992998,59.946568530322715,10.93880348547889,T,0.00018119697,0.014136852,8.986387e-06,6.162245e-06,0.9849481,0.00071874785
80242352,TB,111,1,608324.000000786,6647046.99992998,59.94656379687397,10.939125491228632,T,0.0002178796,0.0334859,6.057064e-05,2.894377e-06,0.96558094,0.0006518908
80242239,TB,111,2,608263.000000785,6647232.99992998,59.94824903522617,10.938131710179995,T,0.0044849645,0.002003292,0.0015913922,8.1268e-05,0.66489816,0.32694095
80242190,TB,111,1,608410.000000787,6647604.99992998,59.951548762543595,10.940956775444008,T,0.00021880992,0.0037468073,3.3287153e-05,6.1361425e-06,0.91935086,0.076644085
80242182,TB,122,2,608381.000000786,6647583.09992998,59.95135986135529,10.940426419988714,T,0.00016074479,0.0039847083,8.593818e-06,7.3792057e-06,0.9800378,0.015800785
80242468,TB,111,2,608158.000000785,6646995.99992998,59.94614973542901,10.936129183240418,T,0.00025562753,0.0023634662,0.0009371325,3.7635994e-06,0.9881408,0.008299217
80242433,FA,122,2,608281.000000785,6647293.99992998,59.948791729057994,10.93848570319529,T,0.00014718442,0.0027967494,9.247267e-05,1.7414309e-06,0.9851179,0.011843966
80242689,TB,122,2,608184.000000785,6646892.99992998,59.945218564198925,10.936540373051393,T,0.002824866,0.0066730417,0.00055979704,5.541933e-05,0.741254,0.24863288
80242662,TB,181,,608283.000000785,6646839.99992998,59.94471691874337,10.938283562226763,other,0.007477775,0.006603841,0.0006161615,5.418796e-05,0.11633046,0.8689175
80242654,TB,111,2,608280.000000785,6646823.99992998,59.94457412016935,10.938221514133476,other,0.0018200623,0.00047093167,0.0013409327,3.6785717e-05,0.0108592305,0.985472
80242646,TB,122,2,608323.000000786,6646973.99992998,59.94590894384936,10.939069333139743,T,0.1551773,0.036700338,0.007940024,0.00039806595,0.73647165,0.06331269
80242573,TB,111,2,608535.000000787,6646765.99992997,59.9439865090092,10.942752519217871,T,0.0022191568,0.23971829,0.0002875184,4.449574e-05,0.40618098,0.35154954
80242549,TB,181,1,608514.000000787,6646607.99992997,59.94257412122563,10.942293918463484,T,6.839273e-05,0.0024988858,4.2029883e-06,1.1398978e-06,0.99088484,0.0065426184
80242530,TB,181,1,608524.000000787,6646593.99992997,59.94244584849357,10.942465437748547,T,0.01408727,0.10917489,0.0004668512,6.995616e-05,0.7525491,0.1236519
80242751,TB,111,2,608034.000000784,6646982.99992998,59.94606561233794,10.933904146198257,other,0.04009866,0.005679321,0.00033867106,2.189663e-05,0.2829875,0.67087394
80242743,TB,181,1,608208.000000785,6647034.99992998,59.94648659711145,10.937044056951326,T,3.9096834e-05,0.00035624258,2.2364873e-05,9.998714e-07,0.9959953,0.003586017
80242735,TB,122,2,608206.000000785,6647027.99992998,59.94642430310519,10.937004612866502,T,6.259856e-05,0.0006762174,1.5095652e-05,7.482556e-07,0.9960985,0.0031468568
80242697,TB,181,1,608194.000000785,6646903.99992998,59.94531465397002,10.936725017399555,T,0.0063827727,0.020277636,0.00047625494,3.6288708e-05,0.9501701,0.022656957
80240147,TB,121,1,607244.000000778,6649785.99993,59.97142694533675,10.921227817426704,-,-,-,-,-,-,-
80240139,TB,121,1,607238.000000777,6649788.99993,59.97145543182508,10.921121960329158,-,-,-,-,-,-,-
80240120,TB,121,2,607228.000000777,6649804.99993,59.97160162590262,10.920951249865078,-,-,-,-,-,-,-
80240287,TB,122,2,607253.000000778,6648274.99992999,59.95786448924427,10.920603635784277,T,0.00011879335,0.013144926,1.0828948e-05,8.275525e-07,0.91273683,0.07398775
