building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80618239,FA,721,1,591990.000000659,6643703.99993008,59.92053041732714,10.645394102182685,other,0.0012389879,0.0002346635,3.0106445e-05,3.69504e-06,0.027619088,0.9708735
80618034,FA,181,1,591362.000000654,6644809.99993009,59.93059718645593,10.63465494535471,T,0.0011916299,0.014400056,0.0004991067,1.1258081e-05,0.9833255,0.00057252013
80616244,TB,181,1,594128.000000675,6644984.99993008,59.93154546974766,10.684199469317218,T,0.022178546,0.007755419,0.0052467133,1.85148e-05,0.89411384,0.070686966
80616260,TB,181,1,594186.000000676,6645022.99993008,59.931873286708736,10.685254023443145,T,0.038399346,0.020804241,0.0027049384,0.00060254865,0.89174026,0.04574868
80616279,FA,181,1,594190.000000676,6644985.99993008,59.931540280144766,10.685308709612823,T,0.008942216,0.023906495,0.0015579349,7.262354e-06,0.9325426,0.033043515
80616228,FA,181,1,594202.000000676,6645047.99993008,59.932094016515855,10.68555155041952,T,0.0015995649,0.0008983624,0.0025293303,6.7437127e-06,0.9911582,0.003807737
80616236,TB,181,1,594114.000000675,6644986.99993008,59.931566617976316,10.68395000839044,T,0.0034261185,0.0009900788,0.000114798306,1.5293176e-07,0.9937402,0.0017287465
80616147,TB,181,1,594441.000000678,6645285.99993008,59.93417547348165,10.68993447876401,T,0.00020163634,0.026585247,4.4380136e-05,5.351403e-07,0.9709132,0.0022551543
80616163,FA,181,1,594395.000000677,6645146.99993008,59.93293842549237,10.68904832470585,T,0.002685001,0.0074240244,0.0022996846,0.00023363614,0.9065259,0.08083182
80616201,FA,111,1,594199.000000676,6645033.99993008,59.931969045675935,10.685491522591656,T,0.0033923055,0.0015063244,0.0031036849,5.57119e-06,0.98815966,0.003832448
80616384,TB,111,1,593431.00000067,6643935.99993008,59.92228872990804,10.671260817508573,T,0.04324718,0.031739336,0.0073687015,0.0014763378,0.5193239,0.39684448
80616333,TB,181,2,593654.000000671,6643731.99993008,59.92040712537168,10.675155475653986,other,0.016192762,0.006496951,0.0107118655,0.00072610204,0.233448,0.7324243
80616368,TB,181,1,593562.000000671,6643931.99993008,59.92222311990701,10.673601126339898,other,0.0011920932,0.004182271,1.08324575e-05,6.8907575e-06,0.21767451,0.7769334
